command,mean,stddev,median,user,system,min,max
bin/matmul-c,0.027260205839999996,0.0001536673199784574,0.027243000000000003,0.026210319999999992,0.0006255000000000002,0.026989250000000003,0.02792775
bin/matmul-opt-c,0.01776999752000001,0.000055476970900505435,0.017769708000000002,0.016810699999999998,0.00055938,0.017696833000000002,0.017990917000000002
bin/matmul-restricted-c,0.027243899220000003,0.00019957489348871574,0.027209062500000002,0.026205479999999993,0.0006168800000000001,0.027000917000000003,0.028380167
bin/matmul-mml,0.02586182588,0.00008158035161219268,0.025857,0.024834560000000002,0.00061194,0.025720958000000002,0.026046333
bin/matmul-opt-mml,0.017768906640000005,0.000038696015913554305,0.017771167000000004,0.01683734,0.0005381199999999999,0.017680833,0.017845333
bin/matmul-rs,0.02602424342,0.0001709687927448046,0.026007875500000003,0.024999179999999992,0.00060488,0.025779458,0.02684175
bin/matmul-opt-rs,0.018012594220000004,0.00004767615934413929,0.0180186875,0.017040180000000002,0.0005749199999999999,0.017900792000000002,0.018124542
bin/matmul-go,0.047945676660000006,0.00020104017526493466,0.0478963335,0.046620479999999985,0.0011311399999999994,0.047671500000000006,0.048895875000000005
bin/matmul-bce-go,0.053412714139999984,0.00020340355947019058,0.053442021000000006,0.05203722,0.0011458999999999996,0.053024291,0.053821916000000004
bin/matmul-opt-go,0.047610513400000005,0.00019389273501214526,0.0475970625,0.04630431999999998,0.0011131,0.047312,0.048618375000000005
bin/matmul-opt-bce-go,0.03677430239999999,0.00019165433553570472,0.0367425205,0.03549642,0.00108348,0.036559416000000004,0.037884083
bin/matmul-java-native,0.06990209666000002,0.00025521618097841867,0.06986181250000001,0.06792677999999999,0.0012701400000000001,0.06949187500000001,0.07122725
