command,mean,stddev,median,user,system,min,max
bin/matmul-c,0.02659384482,0.00030932377300001883,0.0265555835,0.025477439999999997,0.00064954,0.026125041,0.028050083000000003
bin/matmul-opt-c,0.017967494940000005,0.0016605555939198137,0.017612541500000002,0.016868059999999997,0.0005962000000000001,0.017299583,0.026553333000000002
bin/matmul-restricted-c,0.026660164160000003,0.0002461109234765161,0.026600854,0.025567419999999993,0.0006244400000000002,0.026331208000000002,0.027662042
bin/matmul-mml,0.025350752379999997,0.0002579902906111552,0.025301646,0.024265259999999997,0.00062264,0.024955166,0.026418042000000003
bin/matmul-nested-mml,0.025455524140000012,0.00028321354172606384,0.0253872915,0.024321279999999997,0.0006670400000000001,0.025123416000000003,0.026648875000000002
bin/matmul-safe-mml,0.04568844748000002,0.0019465687186301958,0.045343125,0.04441046000000001,0.0007344200000000001,0.044487250000000006,0.058422709
bin/matmul-opt-mml,0.01776432832,0.00024290906525958067,0.017684729,0.016756439999999997,0.0005662600000000001,0.017551708000000003,0.018857333
bin/matmul-opt-nested-mml,0.017807042579999998,0.00020329815282296127,0.0177454165,0.016779820000000004,0.0005726599999999999,0.017544208000000002,0.018495792
bin/matmul-opt-safe-mml,0.0220101391,0.00015709059563834572,0.022006667,0.020998879999999994,0.0005602600000000002,0.021675625,0.022795250000000003
bin/matmul-rs,0.025755936739999995,0.00014708557621383376,0.025760729500000003,0.024652739999999996,0.0006306400000000001,0.025462875000000003,0.026082416
bin/matmul-opt-rs,0.018143209160000007,0.0002227309689165484,0.0180952495,0.01705564,0.00061882,0.017814375,0.01879525
bin/matmul-go,0.04752134756000001,0.00027810908268645335,0.047477583500000003,0.04604131999999998,0.0012243199999999997,0.047085584,0.048830833000000004
bin/matmul-bce-go,0.05374104824000001,0.0026713636771147167,0.0532165,0.052037079999999986,0.0013202400000000005,0.052199958000000005,0.06844612500000001
bin/matmul-opt-go,0.04753214164000002,0.00038630920805905576,0.047458208,0.04602371999999999,0.0012362399999999998,0.046850917000000006,0.048769375000000004
bin/matmul-opt-bce-go,0.036417979919999996,0.00024494830636852705,0.036402875,0.03500925999999999,0.0011662999999999999,0.036011375000000005,0.0374625
bin/matmul-java-native,0.07159419662000002,0.0003470835569935599,0.07152954150000002,0.06930449999999998,0.0014430599999999997,0.07100275,0.072931833
